PROJECTION: Polar Stereographic
# North Polar Stereographic projection
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
LONGITUDE DOWN FROM POLE: 000.00000000
# i.e. Central Meridian
LATITUDE OF TRUE SCALE: 60.00000000
# i.e. Latitude of unity scale
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets:
# North Pole is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y
#       meters,            meters

   -454628.204822,    -262479.716435
   -402142.256413,    -337437.419037
   -337437.419037,    -402142.256413
   -262479.716435,    -454628.204822
   -179546.700470,    -493300.505280
    -91158.248867,    -516984.119507
         0.000000,    -524959.432870
     91158.248867,    -516984.119507
    179546.700470,    -493300.505280
    262479.716435,    -454628.204822
    337437.419037,    -402142.256413
    402142.256413,    -337437.419037
    454628.204822,    -262479.716435
  -1370299.229683,    -791142.629128
  -1212100.829516,   -1017073.358997
  -1017073.358997,   -1212100.829516
   -791142.629128,   -1370299.229683
   -541173.430811,   -1486861.781162
   -274760.951645,   -1558246.789807
         0.000000,   -1582285.258256
    274760.951645,   -1558246.789807
    541173.430811,   -1486861.781162
    791142.629128,   -1370299.229683
   1017073.358997,   -1212100.829516
   1212100.829516,   -1017073.358997
   1370299.229683,    -791142.629128
  -2785195.606871,   -1608033.433373
  -2634447.748465,   -1844660.172494
  -2463650.151969,   -2067247.933867
  -2274102.690225,   -2274102.690225
  -2067247.933867,   -2463650.151969
  -1844660.172494,   -2634447.748465
  -1608033.433373,   -2785195.606871
  -1359168.588866,   -2914746.444962
  -1099959.650709,   -3022114.302635
   -832379.355437,   -3106482.045662
   -558464.150665,   -3167207.584577
   -280298.696497,   -3203828.761360
         0.000000,   -3216066.866745
    280298.696497,   -3203828.761360
    558464.150665,   -3167207.584577
    832379.355437,   -3106482.045662
   1099959.650709,   -3022114.302635
   1359168.588866,   -2914746.444962
   1608033.433373,   -2785195.606871
   1844660.172494,   -2634447.748465
   2067247.933867,   -2463650.151969
   2274102.690225,   -2274102.690225
   2463650.151969,   -2067247.933867
   2634447.748465,   -1844660.172494
   2785195.606871,   -1608033.433373
  -4296380.808580,   -2480516.616375
  -3800371.940077,   -3188890.693255
  -3188890.693255,   -3800371.940077
  -2480516.616375,   -4296380.808580
  -1696773.297309,   -4661846.320289
   -861474.380212,   -4885663.990563
         0.000000,   -4961033.232750
     10823.286941,   -4961021.426371
     21646.522366,   -4960986.007289
     43292.632614,   -4960844.331806
     86581.968327,   -4960277.643359
    173137.562947,   -4958011.105347
    259640.418189,   -4954234.309123
    432382.536196,   -4942155.003523
    861474.380212,   -4885663.990563
   1284009.884022,   -4791990.124592
   1696773.297309,   -4661846.320289
   2096623.241263,   -4496223.050589
   2480516.616375,   -4296380.808580
   2845531.762260,   -4063840.514393
   3188890.693255,   -3800371.940077
   3507980.240569,   -3507980.240569
