# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis in Sep. 2007
# reformatted as a GeoTrans input file in Feb. 2009
#
#   LAT,     LON,     h,       comment
#  (deg),   (deg),   (m),
# HEADER
COORDINATES: Geodetic
DATUM: WGE
ELLIPSOID HEIGHT
END OF HEADER
  -5.000,   15.000,   0, # test no.     1,
  -5.000,   20.000,   0, # test no.     2,
  -5.000,   25.000,   0, # test no.     3,
  -5.000,   30.000,   0, # test no.     4,
  -5.000,   35.000,   0, # test no.     5,
  -5.000,   40.000,   0, # test no.     6,
  -5.000,   45.000,   0, # test no.     7,
  -5.000,   50.000,   0, # test no.     8,
  -5.000,   55.000,   0, # test no.     9,
   1.000,   15.000,   0, # test no.    10,
   1.000,   20.000,   0, # test no.    11,
   1.000,   25.000,   0, # test no.    12,
   1.000,   30.000,   0, # test no.    13,
   1.000,   35.000,   0, # test no.    14,
   1.000,   40.000,   0, # test no.    15,
   1.000,   45.000,   0, # test no.    16,
   1.000,   50.000,   0, # test no.    17,
   1.000,   55.000,   0, # test no.    18,
   7.000,   15.000,   0, # test no.    19,
   7.000,   20.000,   0, # test no.    20,
   7.000,   25.000,   0, # test no.    21,
   7.000,   30.000,   0, # test no.    22,
   7.000,   35.000,   0, # test no.    23,
   7.000,   40.000,   0, # test no.    24,
   7.000,   45.000,   0, # test no.    25,
   7.000,   50.000,   0, # test no.    26,
   7.000,   55.000,   0, # test no.    27,
  13.000,   15.000,   0, # test no.    28,
  13.000,   20.000,   0, # test no.    29,
  13.000,   25.000,   0, # test no.    30,
  13.000,   30.000,   0, # test no.    31,
  13.000,   35.000,   0, # test no.    32,
  13.000,   40.000,   0, # test no.    33,
  13.000,   45.000,   0, # test no.    34,
  13.000,   50.000,   0, # test no.    35,
  13.000,   55.000,   0, # test no.    36,
  19.000,   15.000,   0, # test no.    37,
  19.000,   20.000,   0, # test no.    38,
  19.000,   25.000,   0, # test no.    39,
  19.000,   30.000,   0, # test no.    40,
  19.000,   35.000,   0, # test no.    41,
  19.000,   40.000,   0, # test no.    42,
  19.000,   45.000,   0, # test no.    43,
  19.000,   50.000,   0, # test no.    44,
  19.000,   55.000,   0, # test no.    45,
  25.000,   15.000,   0, # test no.    46,
  25.000,   20.000,   0, # test no.    47,
  25.000,   25.000,   0, # test no.    48,
  25.000,   30.000,   0, # test no.    49,
  25.000,   35.000,   0, # test no.    50,
  25.000,   40.000,   0, # test no.    51,
  25.000,   45.000,   0, # test no.    52,
  25.000,   50.000,   0, # test no.    53,
  25.000,   55.000,   0, # test no.    54,
  31.000,   15.000,   0, # test no.    55,
  31.000,   20.000,   0, # test no.    56,
  31.000,   25.000,   0, # test no.    57,
  31.000,   30.000,   0, # test no.    58,
  31.000,   35.000,   0, # test no.    59,
  31.000,   40.000,   0, # test no.    60,
  31.000,   45.000,   0, # test no.    61,
  31.000,   50.000,   0, # test no.    62,
  31.000,   55.000,   0, # test no.    63,
  -3.000,   26.000,   0, # test no.    64,
  -3.000,   32.000,   0, # test no.    65,
  -3.000,   38.000,   0, # test no.    66,
  -3.000,   44.000,   0, # test no.    67,
  -3.000,   50.000,   0, # test no.    68,
   4.000,   26.000,   0, # test no.    69,
   4.000,   32.000,   0, # test no.    70,
   4.000,   38.000,   0, # test no.    71,
   4.000,   44.000,   0, # test no.    72,
   4.000,   50.000,   0, # test no.    73,
  11.000,   26.000,   0, # test no.    74,
  11.000,   32.000,   0, # test no.    75,
  11.000,   38.000,   0, # test no.    76,
  11.000,   44.000,   0, # test no.    77,
  11.000,   50.000,   0, # test no.    78,
  18.000,   26.000,   0, # test no.    79,
  18.000,   32.000,   0, # test no.    80,
  18.000,   38.000,   0, # test no.    81,
  18.000,   44.000,   0, # test no.    82,
  18.000,   50.000,   0, # test no.    83,
  25.000,   26.000,   0, # test no.    84,
  25.000,   32.000,   0, # test no.    85,
  25.000,   38.000,   0, # test no.    86,
  25.000,   44.000,   0, # test no.    87,
  25.000,   50.000,   0, # test no.    88,
  -3.000,   15.000,   0, # test no.    89,
  -3.000,   20.000,   0, # test no.    90,
  -3.000,   25.000,   0, # test no.    91,
  -3.000,   30.000,   0, # test no.    92,
  -3.000,   35.000,   0, # test no.    93,
  -3.000,   40.000,   0, # test no.    94,
  -3.000,   45.000,   0, # test no.    95,
   1.250,   15.000,   0, # test no.    96,
   1.250,   20.000,   0, # test no.    97,
   1.250,   25.000,   0, # test no.    98,
   1.250,   30.000,   0, # test no.    99,
   1.250,   35.000,   0, # test no.   100,
   1.250,   40.000,   0, # test no.   101,
   1.250,   45.000,   0, # test no.   102,
   5.500,   15.000,   0, # test no.   103,
   5.500,   20.000,   0, # test no.   104,
   5.500,   25.000,   0, # test no.   105,
   5.500,   30.000,   0, # test no.   106,
   5.500,   35.000,   0, # test no.   107,
   5.500,   40.000,   0, # test no.   108,
   5.500,   45.000,   0, # test no.   109,
   9.750,   15.000,   0, # test no.   110,
   9.750,   20.000,   0, # test no.   111,
   9.750,   25.000,   0, # test no.   112,
   9.750,   30.000,   0, # test no.   113,
   9.750,   35.000,   0, # test no.   114,
   9.750,   40.000,   0, # test no.   115,
   9.750,   45.000,   0, # test no.   116,
  14.000,   15.000,   0, # test no.   117,
  14.000,   20.000,   0, # test no.   118,
  14.000,   25.000,   0, # test no.   119,
  14.000,   30.000,   0, # test no.   120,
  14.000,   35.000,   0, # test no.   121,
  14.000,   40.000,   0, # test no.   122,
  14.000,   45.000,   0, # test no.   123,
  18.250,   15.000,   0, # test no.   124,
  18.250,   20.000,   0, # test no.   125,
  18.250,   25.000,   0, # test no.   126,
  18.250,   30.000,   0, # test no.   127,
  18.250,   35.000,   0, # test no.   128,
  18.250,   40.000,   0, # test no.   129,
  18.250,   45.000,   0, # test no.   130,
  22.500,   15.000,   0, # test no.   131,
