# More information can be obtained from the file "instructions.doc"
#                                       
# produced by NGA Coordinate Systems Analysis in Sep. 2007                                      
# reformatted as a GeoTrans input file in Feb. 2009                                     
#                                       
#     LAT             LON             h       comment          
#    (deg)           (deg)         (meters)                                                           
# HEADER
COORDINATES: Geodetic
DATUM: ADI-M  
ELLIPSOID HEIGHT
END OF HEADER
  -5.00225563,   14.99974324,    71.88741100, # test no.     1 to check ADI-M
  -5.00225808,   19.99961515,    68.79262718, # test no.     2 to check ADI-M
  -5.00226150,   24.99949000,    64.47632746, # test no.     3 to check ADI-M
  -5.00226586,   29.99936872,    58.97135906, # test no.     4 to check ADI-M
  -5.00227112,   34.99925225,    52.31961508, # test no.     5 to check ADI-M
  -5.00227726,   39.99914147,    44.57171584, # test no.     6 to check ADI-M
  -5.00228421,   44.99903722,    35.78662362, # test no.     7 to check ADI-M
  -5.00229193,   49.99894030,    26.03119417, # test no.     8 to check ADI-M
  -5.00230036,   54.99885144,    15.37966790, # test no.     9 to check ADI-M
   0.99823927,   14.99974417,    48.60484501, # test no.    10 to check ADI-M
   0.99823976,   19.99961655,    45.49870010, # test no.    11 to check ADI-M
   0.99824044,   24.99949185,    41.16655506, # test no.    12 to check ADI-M
   0.99824131,   29.99937101,    35.64137766, # test no.    13 to check ADI-M
   0.99824236,   34.99925496,    28.96521480, # test no.    14 to check ADI-M
   0.99824359,   39.99914458,    21.18887259, # test no.    15 to check ADI-M
   0.99824498,   44.99904071,    12.37152978, # test no.    16 to check ADI-M
   0.99824652,   49.99894415,     2.58028751, # test no.    17 to check ADI-M
   0.99824821,   54.99885561,    -8.11034126, # test no.    18 to check ADI-M
   6.99875027,   14.99974230,    31.17195432, # test no.    19 to check ADI-M
   6.99875369,   19.99961375,    28.08848650, # test no.    20 to check ADI-M
   6.99875846,   24.99948814,    23.78796924, # test no.    21 to check ADI-M
   6.99876455,   29.99936642,    18.30312966, # test no.    22 to check ADI-M
   6.99877191,   34.99924952,    11.67570770, # test no.    23 to check ADI-M
   6.99878048,   39.99913833,     3.95613857, # test no.    24 to check ADI-M
   6.99879020,   44.99903371,    -4.79683099, # test no.    25 to check ADI-M
   6.99880099,   49.99893643,   -14.51658972, # test no.    26 to check ADI-M
   6.99881277,   54.99884725,   -25.12916861, # test no.    27 to check ADI-M
  12.99925033,   14.99973753,    19.61598774, # test no.    28 to check ADI-M
  12.99925665,   19.99960659,    16.58898662, # test no.    29 to check ADI-M
  12.99926546,   24.99947865,    12.36722361, # test no.    30 to check ADI-M
  12.99927669,   29.99935468,     6.98282652, # test no.    31 to check ADI-M
  12.99929027,   34.99923561,     0.47677100, # test no.    32 to check ADI-M
  12.99930608,   39.99912237,    -7.10143129, # test no.    33 to check ADI-M
  12.99932402,   44.99901580,   -15.69410936, # test no.    34 to check ADI-M
  12.99934393,   49.99891672,   -25.23587171, # test no.    35 to check ADI-M
  12.99936567,   54.99882589,   -35.65410384, # test no.    36 to check ADI-M
  18.99971362,   14.99972957,    13.66060025, # test no.    37 to check ADI-M
  18.99972276,   19.99959466,    10.72323605, # test no.    38 to check ADI-M
  18.99973551,   24.99946284,     6.62648984, # test no.    39 to check ADI-M
  18.99975176,   29.99933511,     1.40153814, # test no.    40 to check ADI-M
