# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis in Sep. 2007
# reformatted as a GeoTrans input file in Feb. 2009
#
#   LAT,      LON,   h,  comment
#  (deg),    (deg), (m),
# HEADER
COORDINATES: Geodetic
DATUM: ADI-M
ELLIPSOID HEIGHT
END OF HEADER
  -5.000,   15.000,  0,  # test no.    1 to check   ADI-M,  
  -5.000,   20.000,  0,  # test no.    2 to check   ADI-M,  
  -5.000,   25.000,  0,  # test no.    3 to check   ADI-M,  
  -5.000,   30.000,  0,  # test no.    4 to check   ADI-M,  
  -5.000,   35.000,  0,  # test no.    5 to check   ADI-M,  
  -5.000,   40.000,  0,  # test no.    6 to check   ADI-M,  
  -5.000,   45.000,  0,  # test no.    7 to check   ADI-M,  
  -5.000,   50.000,  0,  # test no.    8 to check   ADI-M,  
  -5.000,   55.000,  0,  # test no.    9 to check   ADI-M,  
   1.000,   15.000,  0,  # test no.   10 to check   ADI-M,  
   1.000,   20.000,  0,  # test no.   11 to check   ADI-M,  
   1.000,   25.000,  0,  # test no.   12 to check   ADI-M,  
   1.000,   30.000,  0,  # test no.   13 to check   ADI-M,  
   1.000,   35.000,  0,  # test no.   14 to check   ADI-M,  
   1.000,   40.000,  0,  # test no.   15 to check   ADI-M,  
   1.000,   45.000,  0,  # test no.   16 to check   ADI-M,  
   1.000,   50.000,  0,  # test no.   17 to check   ADI-M,  
   1.000,   55.000,  0,  # test no.   18 to check   ADI-M,  
   7.000,   15.000,  0,  # test no.   19 to check   ADI-M,  
   7.000,   20.000,  0,  # test no.   20 to check   ADI-M,  
   7.000,   25.000,  0,  # test no.   21 to check   ADI-M,  
   7.000,   30.000,  0,  # test no.   22 to check   ADI-M,  
   7.000,   35.000,  0,  # test no.   23 to check   ADI-M,  
   7.000,   40.000,  0,  # test no.   24 to check   ADI-M,  
   7.000,   45.000,  0,  # test no.   25 to check   ADI-M,  
   7.000,   50.000,  0,  # test no.   26 to check   ADI-M,  
   7.000,   55.000,  0,  # test no.   27 to check   ADI-M,  
  13.000,   15.000,  0,  # test no.   28 to check   ADI-M,  
  13.000,   20.000,  0,  # test no.   29 to check   ADI-M,  
  13.000,   25.000,  0,  # test no.   30 to check   ADI-M,  
  13.000,   30.000,  0,  # test no.   31 to check   ADI-M,  
  13.000,   35.000,  0,  # test no.   32 to check   ADI-M,  
  13.000,   40.000,  0,  # test no.   33 to check   ADI-M,  
  13.000,   45.000,  0,  # test no.   34 to check   ADI-M,  
  13.000,   50.000,  0,  # test no.   35 to check   ADI-M,  
  13.000,   55.000,  0,  # test no.   36 to check   ADI-M,  
  19.000,   15.000,  0,  # test no.   37 to check   ADI-M,  
  19.000,   20.000,  0,  # test no.   38 to check   ADI-M,  
  19.000,   25.000,  0,  # test no.   39 to check   ADI-M,  
  19.000,   30.000,  0,  # test no.   40 to check   ADI-M,  
  19.000,   35.000,  0,  # test no.   41 to check   ADI-M,  
  19.000,   40.000,  0,  # test no.   42 to check   ADI-M,  
  19.000,   45.000,  0,  # test no.   43 to check   ADI-M,  
  19.000,   50.000,  0,  # test no.   44 to check   ADI-M,  
  19.000,   55.000,  0,  # test no.   45 to check   ADI-M,  
  25.000,   15.000,  0,  # test no.   46 to check   ADI-M,  
  25.000,   20.000,  0,  # test no.   47 to check   ADI-M,  
  25.000,   25.000,  0,  # test no.   48 to check   ADI-M,  
  25.000,   30.000,  0,  # test no.   49 to check   ADI-M,  
  25.000,   35.000,  0,  # test no.   50 to check   ADI-M,  
  25.000,   40.000,  0,  # test no.   51 to check   ADI-M,  
  25.000,   45.000,  0,  # test no.   52 to check   ADI-M,  
  25.000,   50.000,  0,  # test no.   53 to check   ADI-M,  
  25.000,   55.000,  0,  # test no.   54 to check   ADI-M,  
  31.000,   15.000,  0,  # test no.   55 to check   ADI-M,  
  31.000,   20.000,  0,  # test no.   56 to check   ADI-M,  
  31.000,   25.000,  0,  # test no.   57 to check   ADI-M,  
  31.000,   30.000,  0,  # test no.   58 to check   ADI-M,  
  31.000,   35.000,  0,  # test no.   59 to check   ADI-M,  
  31.000,   40.000,  0,  # test no.   60 to check   ADI-M,  
  31.000,   45.000,  0,  # test no.   61 to check   ADI-M,  
  31.000,   50.000,  0,  # test no.   62 to check   ADI-M,  
  31.000,   55.000,  0,  # test no.   63 to check   ADI-M,  
HEADER
COORDINATES: Geodetic
DATUM: ADI-A
ELLIPSOID HEIGHT
END OF HEADER
  -3.000,   26.000,  0,  # test no.   64 to check   ADI-A,  
  -3.000,   32.000,  0,  # test no.   65 to check   ADI-A,  
  -3.000,   38.000,  0,  # test no.   66 to check   ADI-A,  
  -3.000,   44.000,  0,  # test no.   67 to check   ADI-A,  
  -3.000,   50.000,  0,  # test no.   68 to check   ADI-A,  
   4.000,   26.000,  0,  # test no.   69 to check   ADI-A,  
   4.000,   32.000,  0,  # test no.   70 to check   ADI-A,  
   4.000,   38.000,  0,  # test no.   71 to check   ADI-A,  
   4.000,   44.000,  0,  # test no.   72 to check   ADI-A,  
   4.000,   50.000,  0,  # test no.   73 to check   ADI-A,  
  11.000,   26.000,  0,  # test no.   74 to check   ADI-A,  
  11.000,   32.000,  0,  # test no.   75 to check   ADI-A,  
  11.000,   38.000,  0,  # test no.   76 to check   ADI-A,  
  11.000,   44.000,  0,  # test no.   77 to check   ADI-A,  
  11.000,   50.000,  0,  # test no.   78 to check   ADI-A,  
  18.000,   26.000,  0,  # test no.   79 to check   ADI-A,  
  18.000,   32.000,  0,  # test no.   80 to check   ADI-A,  
  18.000,   38.000,  0,  # test no.   81 to check   ADI-A,  
  18.000,   44.000,  0,  # test no.   82 to check   ADI-A,  
  18.000,   50.000,  0,  # test no.   83 to check   ADI-A,  
  25.000,   26.000,  0,  # test no.   84 to check   ADI-A,  
  25.000,   32.000,  0,  # test no.   85 to check   ADI-A,  
  25.000,   38.000,  0,  # test no.   86 to check   ADI-A,  
  25.000,   44.000,  0,  # test no.   87 to check   ADI-A,  
  25.000,   50.000,  0,  # test no.   88 to check   ADI-A,  
HEADER
COORDINATES: Geodetic
DATUM: ADI-B
ELLIPSOID HEIGHT
END OF HEADER
