# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis in Sep. 2007
# reformatted as a GeoTrans input file in Feb. 2009
#
#     LAT,           LON,             h,      comment
#    (deg),         (deg),           (m),
# HEADER
COORDINATES: Geodetic
DATUM: WGE
ELLIPSOID HEIGHT
END OF HEADER
  -4.99774452,   15.00025677,   -71.87746523, # test no.    1
  -4.99774207,   20.00038486,   -68.78250161, # test no.    2
  -4.99773866,   25.00051002,   -64.46595614, # test no.    3
  -4.99773431,   30.00063130,   -58.96068279, # test no.    4
  -4.99772905,   35.00074777,   -52.30858303, # test no.    5
  -4.99772292,   40.00085855,   -44.56028685, # test no.    6
  -4.99771597,   45.00096280,   -35.77476734, # test no.    7
  -4.99770826,   50.00105972,   -26.01889175, # test no.    8
  -4.99769983,   55.00114857,   -15.36691245, # test no.    9
   1.00176060,   15.00025584,   -48.59873561, # test no.   10
   1.00176011,   20.00038346,   -45.49243557, # test no.   11
   1.00175942,   25.00050817,   -41.16007921, # test no.   12
   1.00175855,   30.00062901,   -35.63464084, # test no.   13
   1.00175749,   35.00074506,   -28.95817541, # test no.   14
   1.00175626,   40.00085544,   -21.18149840, # test no.   15
   1.00175487,   45.00095931,   -12.36379891, # test no.   16
   1.00175332,   50.00105587,    -2.57218912, # test no.   17
   1.00175163,   55.00114441,     8.11880659, # test no.   18
   7.00124963,   15.00025771,   -31.16881296, # test no.   19
   7.00124621,   20.00038626,   -28.08520317, # test no.   20
   7.00124143,   25.00051188,   -23.78449289, # test no.   21
   7.00123534,   30.00063360,   -18.29941554, # test no.   22
   7.00122798,   35.00075050,   -11.67171887, # test no.   23
   7.00121941,   40.00086169,    -3.95184711, # test no.   24
   7.00120969,   45.00096632,     4.80144298, # test no.   25
   7.00119890,   50.00106359,    14.52152949, # test no.   26
   7.00118711,   55.00115277,    25.13443245, # test no.   27
  13.00074961,   15.00026248,   -19.61477560, # test no.   28
  13.00074330,   20.00039342,   -16.58763425, # test no.   29
  13.00073448,   25.00052137,   -12.36568045, # test no.   30
  13.00072325,   30.00064534,    -6.98104815, # test no.   31
  13.00070967,   35.00076441,    -0.47472053, # test no.   32
  13.00069385,   40.00087766,     7.10378197, # test no.   33
  13.00067592,   45.00098422,    15.69677867, # test no.   34
  13.00065601,   50.00108330,    25.23886772, # test no.   35
  13.00063426,   55.00117413,    35.65742397, # test no.   36
  19.00028636,   15.00027044,   -13.66031475, # test no.   37
  19.00027722,   20.00040535,   -10.72280208, # test no.   38
  19.00026447,   25.00053717,    -6.62585332, # test no.   39
  19.00024822,   30.00066491,    -1.40065092, # test no.   40
  19.00022858,   35.00078759,     4.91303546, # test no.   41
  19.00020570,   40.00090427,    12.26715170, # test no.   42
  19.00017976,   45.00101406,    20.60572506, # test no.   43
