data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_14.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_14a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_15.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_16.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_16a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_17.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_18.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_19.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_20.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_21.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_22.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_23.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_5.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_5a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_6.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_7.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_8.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_8a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_8b.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Ney_24.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Ney_25.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_09.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_09a.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_09b.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_10.csv
data/GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_11.csv
