GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_14.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_14a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_15.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_16.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_16a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_17.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_18.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_19.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_20.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_21.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_22.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,LCC_23.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_5.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_5a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_6.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_7.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_8.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_8a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Mercator_8b.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Ney_24.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,Ney_25.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_09.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_09a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_09b.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_10.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_11.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_11a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_11b.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_12.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_12a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_13.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,PolarStereo_13a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,TransMerc_26.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,TransMerc_26a.csv
GoldData_v6.1/map_proj/WGS84/,Lon_Lat.csv,TransMerc_27.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_37.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_37a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_38.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_39.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_39a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_40.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_41.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_42.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_43.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_44.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_45.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,LCC_46.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_28.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_28a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_29.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_30.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_31.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_31a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Mercator_31b.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Ney_48.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,Ney_47.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_32.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_32a.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_32b.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_33.csv
GoldData_v6.1/map_proj/SRMmax/,Lon_Lat.csv,PolarStereo_34.csv
