PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 000.00000000
LATITUDE OF TRUE SCALE: 30.00000000
# Latitude of Unity Scale is 30.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=0 Lat=0 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters
END OF HEADER
  -5813823.406572,   17310512.858067
  -4844852.838810,   17310512.858067
  -3875882.271048,   17310512.858067
  -2906911.703286,   17310512.858067
  -1937941.135524,   17310512.858067
   -968970.567762,   17310512.858067
         0.000000,   17310512.858067
    968970.567762,   17310512.858067
   1937941.135524,   17310512.858067
   2906911.703286,   17310512.858067
   3875882.271048,   17310512.858067
   4844852.838810,   17310512.858067
   5813823.406572,   17310512.858067
  -5813823.406572,   11185195.551890
  -4844852.838810,   11185195.551890
  -3875882.271048,   11185195.551890
  -2906911.703286,   11185195.551890
  -1937941.135524,   11185195.551890
   -968970.567762,   11185195.551890
         0.000000,   11185195.551890
    968970.567762,   11185195.551890
   1937941.135524,   11185195.551890
   2906911.703286,   11185195.551890
   3875882.271048,   11185195.551890
   4844852.838810,   11185195.551890
   5813823.406572,   11185195.551890
  -5813823.406572,    7247370.410965
  -5329338.122691,    7247370.410965
  -4844852.838810,    7247370.410965
  -4360367.554929,    7247370.410965
  -3875882.271048,    7247370.410965
  -3391396.987167,    7247370.410965
  -2906911.703286,    7247370.410965
  -2422426.419405,    7247370.410965
  -1937941.135524,    7247370.410965
  -1453455.851643,    7247370.410965
   -968970.567762,    7247370.410965
   -484485.283881,    7247370.410965
         0.000000,    7247370.410965
    484485.283881,    7247370.410965
    968970.567762,    7247370.410965
   1453455.851643,    7247370.410965
   1937941.135524,    7247370.410965
   2422426.419405,    7247370.410965
   2906911.703286,    7247370.410965
   3391396.987167,    7247370.410965
   3875882.271048,    7247370.410965
   4360367.554929,    7247370.410965
   4844852.838810,    7247370.410965
   5329338.122691,    7247370.410965
   5813823.406572,    7247370.410965
  -5813823.406572,    4840918.851703
  -4844852.838810,    4840918.851703
  -3875882.271048,    4840918.851703
  -2906911.703286,    4840918.851703
  -1937941.135524,    4840918.851703
   -968970.567762,    4840918.851703
         0.000000,    4840918.851703
     12112.132097,    4840918.851703
     24224.264194,    4840918.851703
     48448.528388,    4840918.851703
     96897.056776,    4840918.851703
    193794.113552,    4840918.851703
    290691.170329,    4840918.851703
    484485.283881,    4840918.851703
    968970.567762,    4840918.851703
   1453455.851643,    4840918.851703
   1937941.135524,    4840918.851703
   2422426.419405,    4840918.851703
