Timing For One Coordinate Conversion With Validation (in micro-seconds) - SRM C++

Test coord,CD to UTM,UTM to CD,CC to UTM,UTM to CC,CD to CC,CC to CD

Coordinate 1, 0.153953, 0.220112, 0.335902, 0.273243, 0.116482, 0.226518, 
Coordinate 2, 0.149818, 0.210653, 0.320854, 0.266832, 0.115692, 0.225482, 
Coordinate 3, 0.153453, 0.215071, 0.33325, 0.27002, 0.115723, 0.227166, 
Coordinate 4, 0.156891, 0.227649, 0.32233, 0.283278, 0.115602, 0.216222, 
Coordinate 5, 0.153397, 0.215391, 0.333036, 0.26991, 0.115627, 0.232272, 
Coordinate 6, 0.153512, 0.213473, 0.369615, 0.270368, 0.115689, 0.296521, 
Coordinate 7, 0.109357, 0.157306, 0.241378, 0.199448, 0.0853845, 0.167929, 
Coordinate 8, 0.109812, 0.157414, 0.242908, 0.199414, 0.0852612, 0.166138, 
Coordinate 9, 0.116088, 0.169441, 0.255028, 0.20784, 0.0847634, 0.172206, 
Coordinate 10, 0.117964, 0.162202, 0.240903, 0.203261, 0.0857546, 0.160558, 

MIN, 0.109357, 0.157306, 0.240903, 0.199414, 0.0847634, 0.160558, 
MAX, 0.156891, 0.227649, 0.369615, 0.283278, 0.116482, 0.296521, 
MEAN, 0.137424, 0.194871, 0.29952, 0.244362, 0.103598, 0.209101, 


Timing for One Coordinate Conversion Without Validation (in micro-seconds) - SRM C++

Test coord,CD to UTM,UTM to CD,CC to UTM,UTM to CC,CD to CC,CC to CD

Coordinate 1, 0.0480342, 0.0882098, 0.171544, 0.136668, 0.0464221, 0.14159, 
Coordinate 2, 0.045413, 0.0811381, 0.168676, 0.135088, 0.0466689, 0.136362, 
Coordinate 3, 0.0485811, 0.0857978, 0.16984, 0.135434, 0.0479272, 0.140827, 
Coordinate 4, 0.0539032, 0.0892107, 0.16729, 0.136725, 0.0472439, 0.126992, 
Coordinate 5, 0.0484116, 0.104002, 0.175953, 0.157485, 0.0473582, 0.138519, 
Coordinate 6, 0.048313, 0.0853301, 0.294192, 0.134183, 0.0469095, 0.251707, 
Coordinate 7, 0.0460849, 0.08596, 0.168715, 0.133147, 0.0469293, 0.141196, 
Coordinate 8, 0.0446991, 0.0853106, 0.224086, 0.134153, 0.0468117, 0.141871, 
Coordinate 9, 0.0722817, 0.120288, 0.241036, 0.183622, 0.0628018, 0.19151, 
Coordinate 10, 0.0724237, 0.117815, 0.223843, 0.18333, 0.0630083, 0.177106, 

MIN, 0.0446991, 0.0811381, 0.16729, 0.133147, 0.0464221, 0.126992, 
MAX, 0.0724237, 0.120288, 0.294192, 0.183622, 0.0630083, 0.251707, 
MEAN, 0.0528145, 0.0943061, 0.200518, 0.146984, 0.0502081, 0.158768, 
