PROJECTION: Mercator
DATUM: Test_SRMmax
# ELLIPSOID: SRMmax
# the Spatial Reference Model (SRM) extreme ellipsoid
# semi-major axis = 6 400 000 and flattening = 1/150
CENTRAL MERIDIAN: 20.00000000
ORIGIN LATITUDE: 00.00000000
# Above parameter is misnamed.  It should be stated:
# Latitude of Unity Scale is 00.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets is this:
# The point Lon=20 Lat=0 is x=0 y=0
END OF HEADER
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 06
#
#         x,                 y       
#       meters,            meters

  -8936085.770211,   19955227.843413
  -7819075.048935,   19955227.843413
  -6702064.327658,   19955227.843413
  -5585053.606382,   19955227.843413
  -4468042.885105,   19955227.843413
  -3351032.163829,   19955227.843413
  -2234021.442553,   19955227.843413
  -1117010.721276,   19955227.843413
         0.000000,   19955227.843413
   1117010.721276,   19955227.843413
   2234021.442553,   19955227.843413
   3351032.163829,   19955227.843413
   4468042.885105,   19955227.843413
  -8936085.770211,   12894079.311295
  -7819075.048935,   12894079.311295
  -6702064.327658,   12894079.311295
  -5585053.606382,   12894079.311295
  -4468042.885105,   12894079.311295
  -3351032.163829,   12894079.311295
  -2234021.442553,   12894079.311295
  -1117010.721276,   12894079.311295
         0.000000,   12894079.311295
   1117010.721276,   12894079.311295
   2234021.442553,   12894079.311295
   3351032.163829,   12894079.311295
   4468042.885105,   12894079.311295
  -8936085.770211,    8354629.871582
  -8377580.409573,    8354629.871582
  -7819075.048935,    8354629.871582
  -7260569.688296,    8354629.871582
  -6702064.327658,    8354629.871582
  -6143558.967020,    8354629.871582
  -5585053.606382,    8354629.871582
  -5026548.245744,    8354629.871582
  -4468042.885105,    8354629.871582
  -3909537.524467,    8354629.871582
  -3351032.163829,    8354629.871582
  -2792526.803191,    8354629.871582
  -2234021.442553,    8354629.871582
  -1675516.081915,    8354629.871582
  -1117010.721276,    8354629.871582
   -558505.360638,    8354629.871582
         0.000000,    8354629.871582
    558505.360638,    8354629.871582
   1117010.721276,    8354629.871582
   1675516.081915,    8354629.871582
   2234021.442553,    8354629.871582
   2792526.803191,    8354629.871582
   3351032.163829,    8354629.871582
   3909537.524467,    8354629.871582
   4468042.885105,    8354629.871582
  -8936085.770211,    5580518.581354
  -7819075.048935,    5580518.581354
  -6702064.327658,    5580518.581354
  -5585053.606382,    5580518.581354
  -4468042.885105,    5580518.581354
  -3351032.163829,    5580518.581354
  -2234021.442553,    5580518.581354
  -2220058.808537,    5580518.581354
  -2206096.174521,    5580518.581354
  -2178170.906489,    5580518.581354
  -2122320.370425,    5580518.581354
  -2010619.298297,    5580518.581354
  -1898918.226170,    5580518.581354
  -1675516.081915,    5580518.581354
  -1117010.721276,    5580518.581354
   -558505.360638,    5580518.581354
         0.000000,    5580518.581354
    558505.360638,    5580518.581354
   1117010.721276,    5580518.581354
   1675516.081915,    5580518.581354
   2234021.442553,    5580518.581354
   2792526.803191,    5580518.581354
   3351032.163829,    5580518.581354
   3909537.524467,    5580518.581354
   4468042.885105,    5580518.581354
  -8936085.770211,    3472987.693316
  -7819075.048935,    3472987.693316
  -6702064.327658,    3472987.693316
  -5585053.606382,    3472987.693316
  -4468042.885105,    3472987.693316
  -3351032.163829,    3472987.693316
  -2234021.442553,    3472987.693316
  -1675516.081915,    3472987.693316
  -1117010.721276,    3472987.693316
   -558505.360638,    3472987.693316
         0.000000,    3472987.693316
    558505.360638,    3472987.693316
   1117010.721276,    3472987.693316
   1675516.081915,    3472987.693316
   2234021.442553,    3472987.693316
   2792526.803191,    3472987.693316
   3351032.163829,    3472987.693316
   3909537.524467,    3472987.693316
   4132939.668723,    3472987.693316
   4244640.740850,    3472987.693316
   4356341.812978,    3472987.693316
   4384267.081010,    3472987.693316
   4412192.349042,    3472987.693316
   4440117.617074,    3472987.693316
   4468042.885105,    3472987.693316
  -8936085.770211,          0.000000
  -8712683.625956,          0.000000
  -8489281.481700,          0.000000
  -8265879.337445,          0.000000
  -8042477.193190,          0.000000
  -7819075.048935,          0.000000
  -7595672.904679,          0.000000
  -7372270.760424,          0.000000
  -7148868.616169,          0.000000
  -6925466.471913,          0.000000
  -6702064.327658,          0.000000
  -6478662.183403,          0.000000
  -6255260.039148,          0.000000
  -6031857.894892,          0.000000
  -5808455.750637,          0.000000
  -5585053.606382,          0.000000
  -5361651.462127,          0.000000
  -5138249.317871,          0.000000
  -4914847.173616,          0.000000
  -4691445.029361,          0.000000
  -4468042.885105,          0.000000
  -4244640.740850,          0.000000
  -4021238.596595,          0.000000
  -3797836.452340,          0.000000
  -3574434.308084,          0.000000
  -3351032.163829,          0.000000
  -3127630.019574,          0.000000
  -2904227.875319,          0.000000
  -2680825.731063,          0.000000
  -2457423.586808,          0.000000
  -2234021.442553,          0.000000
  -2010619.298297,          0.000000
  -1787217.154042,          0.000000
  -1563815.009787,          0.000000
  -1340412.865532,          0.000000
  -1117010.721276,          0.000000
   -893608.577021,          0.000000
   -670206.432766,          0.000000
   -446804.288511,          0.000000
   -223402.144255,          0.000000
         0.000000,          0.000000
    223402.144255,          0.000000
    446804.288511,          0.000000
    670206.432766,          0.000000
    893608.577021,          0.000000
   1117010.721276,          0.000000
   1340412.865532,          0.000000
   1563815.009787,          0.000000
   1787217.154042,          0.000000
   2010619.298297,          0.000000
   2234021.442553,          0.000000
   2457423.586808,          0.000000
   2680825.731063,          0.000000
   2904227.875319,          0.000000
   3127630.019574,          0.000000
   3351032.163829,          0.000000
   3574434.308084,          0.000000
   3797836.452340,          0.000000
   4021238.596595,          0.000000
   4244640.740850,          0.000000
   4468042.885105,          0.000000
  -8936085.770211,   -8354629.871582
  -8377580.409573,   -8354629.871582
  -7819075.048935,   -8354629.871582
  -7260569.688296,   -8354629.871582
  -6702064.327658,   -8354629.871582
  -6143558.967020,   -8354629.871582
  -5585053.606382,   -8354629.871582
  -5026548.245744,   -8354629.871582
  -4468042.885105,   -8354629.871582
  -3909537.524467,   -8354629.871582
  -3351032.163829,   -8354629.871582
  -2792526.803191,   -8354629.871582
  -2234021.442553,   -8354629.871582
  -1675516.081915,   -8354629.871582
  -1117010.721276,   -8354629.871582
   -558505.360638,   -8354629.871582
         0.000000,   -8354629.871582
    558505.360638,   -8354629.871582
   1117010.721276,   -8354629.871582
   1675516.081915,   -8354629.871582
   2234021.442553,   -8354629.871582
   2792526.803191,   -8354629.871582
   3351032.163829,   -8354629.871582
   3909537.524467,   -8354629.871582
   4468042.885105,   -8354629.871582
  -8936085.770211,  -19955227.843413
  -7819075.048935,  -19955227.843413
  -6702064.327658,  -19955227.843413
  -5585053.606382,  -19955227.843413
  -4468042.885105,  -19955227.843413
  -3351032.163829,  -19955227.843413
  -2234021.442553,  -19955227.843413
  -1117010.721276,  -19955227.843413
         0.000000,  -19955227.843413
   1117010.721276,  -19955227.843413
   2234021.442553,  -19955227.843413
   3351032.163829,  -19955227.843413
   4468042.885105,  -19955227.843413
  -2234021.442553,   25822626.529778
  -2234021.442553,   21384691.780933
  -2234021.442553,   18786725.020172
  -2234021.442553,   16941369.287350
  -2234021.442553,   15507855.306000
  -2234021.442553,   14334391.654226
  -2234021.442553,   13340004.248341
  -2234021.442553,   12476354.688122
  -2234021.442553,   11712259.482492
  -2234021.442553,   11026422.404980
  -2234021.442553,   10403649.251332
  -2234021.442553,    9832716.601676
  -2234021.442553,    9305096.580196
  -2234021.442553,    8814155.542229
  -2234021.442553,    8354629.871582
  -2234021.442553,    7922271.286370
  -2234021.442553,    7513599.847083
  -2234021.442553,    7125727.652034
  -2234021.442553,    6756230.245237
  -2234021.442553,    6403051.027026
  -2234021.442553,    6064428.990115
  -2234021.442553,    5738843.259918
  -2234021.442553,    5424969.949747
  -2234021.442553,    5121648.180481
  -2234021.442553,    4827853.015369
  -2234021.442553,    4542673.678596
  -2234021.442553,    4265295.857350
  -2234021.442553,    3994987.192706
  -2234021.442553,    3731085.284245
  -2234021.442553,    3472987.693316
  -2234021.442553,    3220143.547797
  -2234021.442553,    2972046.439084
  -2234021.442553,    2728228.368238
  -2234021.442553,    2488254.548548
  -2234021.442553,    2251718.910293
  -2234021.442553,    2018240.183300
  -2234021.442553,    1787458.456032
  -2234021.442553,    1559032.128059
  -2234021.442553,    1332635.186983
